suspicious-document01637.txt-18	source-document01304.txt-125	translation-obfuscation	0.463636	0.583333	1.000000	0.555556	0.000000	0.000000	0.312500	0.000000	0.000000	0.886364	0.681818	0.636364	0.590476	0.690154	0.654654
suspicious-document01637.txt-19	source-document01304.txt-126	translation-obfuscation	0.372500	0.429912	0.625392	0.550000	0.000000	0.000000	0.423077	0.000000	0.000000	0.712766	0.617021	0.489362	0.568047	0.909452	0.718088
suspicious-document01637.txt-20	source-document01304.txt-127	translation-obfuscation	0.289474	0.287948	0.587496	0.750000	0.437500	0.200000	0.545455	0.233333	0.093750	0.928571	0.845238	0.821429	0.720430	0.963139	0.909343
suspicious-document01637.txt-21	source-document01304.txt-128	translation-obfuscation	0.325000	0.216651	NaN	1.000000	0.555556	0.500000	0.900000	0.357143	0.307692	1.000000	0.988506	0.988506	0.815642	0.987408	0.945905
suspicious-document01637.txt-22	source-document01304.txt-129	translation-obfuscation	0.197059	0.173764	0.924131	0.823529	0.444444	0.352941	0.777778	0.333333	0.250000	0.779221	0.766234	0.766234	0.797101	0.886235	0.821428
suspicious-document01637.txt-75	source-document01304.txt-112	translation-obfuscation	0.647500	0.875000	0.256390	0.153846	0.000000	0.000000	0.060606	0.000000	0.000000	0.985075	0.671642	0.432836	0.432161	0.000000	0.000000
suspicious-document01637.txt-76	source-document01304.txt-113	translation-obfuscation	0.676923	0.942834	0.245956	0.090909	0.000000	0.000000	0.046512	0.000000	0.000000	0.823529	0.463235	0.242647	0.416058	0.000000	0.000000
suspicious-document01637.txt-77	source-document01304.txt-114	translation-obfuscation	0.671296	0.842541	0.457556	0.160000	0.000000	0.000000	0.095238	0.000000	0.000000	0.684564	0.463087	0.234899	0.427046	0.663936	-0.316228
suspicious-document01637.txt-78	source-document01304.txt-115	translation-obfuscation	0.733333	0.777075	0.608327	0.294118	0.000000	0.000000	0.135135	0.000000	0.000000	0.908257	0.559633	0.321101	0.424000	0.953310	0.666667
suspicious-document01637.txt-79	source-document01304.txt-116	translation-obfuscation	0.471154	0.542078	0.377765	0.307692	0.035714	0.000000	0.210526	0.020408	0.000000	0.708333	0.513889	0.333333	0.476563	0.825962	0.621366
suspicious-document01637.txt-55	source-document01662.txt-2	translation-obfuscation	1.060185	0.816746	0.338953	0.153846	0.000000	0.000000	0.044444	0.000000	0.000000	0.819672	0.590164	0.327869	0.249135	0.000000	0.000000
suspicious-document01637.txt-56	source-document01662.txt-3	translation-obfuscation	0.879464	0.953626	0.627252	0.060606	0.000000	0.000000	0.044444	0.000000	0.000000	0.386047	0.241860	0.148837	0.301887	0.000000	0.000000
suspicious-document01637.txt-110	source-document01678.txt-8	translation-obfuscation	0.628571	0.658029	0.258191	0.214286	0.000000	0.000000	0.105263	0.000000	0.000000	0.944099	0.602484	0.242236	0.421053	0.347363	0.000000
suspicious-document01637.txt-111	source-document01678.txt-9	translation-obfuscation	0.726471	0.826795	0.037028	0.250000	0.000000	0.000000	0.096774	0.000000	0.000000	0.905660	0.566038	0.264151	0.326531	0.987459	1.000000
suspicious-document01637.txt-94	source-document03049.txt-6	translation-obfuscation	0.256667	0.353634	0.376710	0.680000	0.285714	0.148148	0.566667	0.160000	0.076923	0.896774	0.722581	0.670968	0.666667	0.454060	0.390673
suspicious-document01637.txt-95	source-document03049.txt-7	translation-obfuscation	0.283333	0.281815	0.784306	0.764706	0.352941	0.250000	0.565217	0.206897	0.137931	0.863636	0.781818	0.745455	0.585586	0.631429	0.746708
suspicious-document01637.txt-96	source-document03049.txt-8	translation-obfuscation	0.385606	0.447368	0.761273	0.620690	0.193548	0.000000	0.418605	0.103448	0.000000	0.940217	0.815217	0.706522	0.653367	0.689906	0.661722
suspicious-document01637.txt-97	source-document03049.txt-9	translation-obfuscation	0.365385	0.346641	0.838112	0.666667	0.321429	0.148148	0.562500	0.219512	0.090909	0.885542	0.813253	0.801205	0.681250	0.953090	0.895531
suspicious-document01637.txt-98	source-document03049.txt-10	translation-obfuscation	0.558036	0.462413	0.557327	0.419355	0.181818	0.093750	0.325000	0.122449	0.060000	0.625592	0.511848	0.407583	0.518519	0.917537	0.857055
suspicious-document01637.txt-85	source-document03167.txt-9	translation-obfuscation	0.522727	0.465478	0.944429	0.666667	0.375000	0.142857	0.352941	0.166667	0.055556	0.928571	0.642857	0.595238	0.571429	0.993202	1.000000
suspicious-document01637.txt-86	source-document03167.txt-10	translation-obfuscation	0.554082	0.330199	0.688171	0.481481	0.142857	0.085714	0.200000	0.054945	0.032609	1.000000	0.868750	0.718750	0.434263	0.438989	0.443129
suspicious-document01637.txt-87	source-document03167.txt-11	translation-obfuscation	1.130000	0.830969	0.631483	0.080000	0.000000	0.000000	0.071429	0.000000	0.000000	0.150376	0.135338	0.090226	0.207792	0.000000	0.000000
suspicious-document01637.txt-88	source-document03167.txt-12	translation-obfuscation	0.676786	0.665923	0.392330	0.454545	0.000000	0.000000	0.227273	0.000000	0.000000	0.776316	0.592105	0.539474	0.475000	0.820311	0.509175
suspicious-document01637.txt-89	source-document03167.txt-13	translation-obfuscation	0.431818	0.344211	0.325752	0.722222	0.315789	0.111111	0.481481	0.166667	0.052632	0.901786	0.785714	0.732143	0.672269	0.990461	0.973438
suspicious-document01651.txt-15	source-document02725.txt-1	translation-obfuscation	0.254000	0.308977	0.501932	0.720000	0.520000	0.375000	0.620690	0.361111	0.236842	0.973154	0.912752	0.859060	0.767213	0.894671	0.847146
suspicious-document01651.txt-16	source-document02725.txt-2	translation-obfuscation	0.514706	0.286523	0.593788	0.785714	0.285714	0.153846	0.550000	0.137931	0.068966	0.962500	0.775000	0.675000	0.629213	0.736382	0.537856
suspicious-document01651.txt-17	source-document02725.txt-3	translation-obfuscation	0.377632	0.311902	0.710545	0.787879	0.378378	0.111111	0.619048	0.233333	0.058824	0.973180	0.931034	0.908046	0.731707	0.883152	0.799795
suspicious-document01651.txt-18	source-document02725.txt-4	translation-obfuscation	0.315789	0.258059	0.777008	0.812500	0.555556	0.470588	0.619048	0.384615	0.307692	0.914286	0.809524	0.790476	0.854369	0.952020	0.871066
suspicious-document01651.txt-58	source-document02749.txt-81	translation-obfuscation	0.568182	0.408392	0.419895	0.700000	0.111111	0.000000	0.500000	0.052632	0.000000	0.903846	0.750000	0.711538	0.714286	0.951560	0.901388
suspicious-document01651.txt-59	source-document02749.txt-82	translation-obfuscation	0.522727	0.627322	0.439524	0.416667	0.166667	0.090909	0.312500	0.105263	0.055556	0.720588	0.558824	0.441176	0.551181	0.841045	1.000000
suspicious-document01651.txt-60	source-document02749.txt-83	translation-obfuscation	1.034722	0.752406	0.124400	0.153846	0.000000	0.000000	0.129032	0.000000	0.000000	0.394118	0.347059	0.300000	0.408333	0.772133	0.707107
suspicious-document01651.txt-61	source-document02749.txt-84	translation-obfuscation	0.647500	0.738139	0.074566	0.250000	0.000000	0.000000	0.166667	0.000000	0.000000	0.610294	0.448529	0.345588	0.437500	0.826989	0.666667
suspicious-document01651.txt-62	source-document02749.txt-85	translation-obfuscation	0.706667	0.772079	0.162339	0.272727	0.000000	0.000000	0.120000	0.000000	0.000000	0.918033	0.688525	0.491803	0.404624	0.977951	1.000000
suspicious-document01651.txt-63	source-document02749.txt-86	translation-obfuscation	0.900000	0.904654	0.146669	0.090909	0.000000	0.000000	0.050000	0.000000	0.000000	0.633333	0.383333	0.116667	0.375000	0.000000	0.000000
suspicious-document01651.txt-39	source-document03030.txt-22	translation-obfuscation	0.250000	0.074180	NaN	1.000000	0.800000	0.500000	0.857143	0.571429	0.285714	1.000000	1.000000	1.000000	0.937500	0.986680	1.000000
suspicious-document01651.txt-40	source-document03030.txt-23	translation-obfuscation	0.113636	0.363636	0.018870	0.636364	0.400000	0.222222	0.466667	0.250000	0.125000	0.877193	0.807018	0.807018	0.810345	1.000000	1.000000
suspicious-document01651.txt-41	source-document03030.txt-24	translation-obfuscation	0.305556	0.285565	0.835970	0.714286	0.285714	0.166667	0.500000	0.142857	0.076923	0.861111	0.805556	0.694444	0.727273	0.976950	0.801784
suspicious-document01651.txt-42	source-document03030.txt-25	translation-obfuscation	0.269231	0.299351	0.000000	0.600000	0.285714	0.230769	0.529412	0.200000	0.157895	0.775862	0.637931	0.603448	0.678571	0.956228	0.945905
suspicious-document01651.txt-43	source-document03030.txt-26	translation-obfuscation	0.031250	0.057191	1.000000	1.000000	1.000000	1.000000	0.888889	0.875000	0.857143	1.000000	1.000000	1.000000	0.950495	1.000000	1.000000
suspicious-document01651.txt-44	source-document03030.txt-27	translation-obfuscation	0.200000	0.400000	0.000000	0.600000	0.000000	0.000000	0.428571	0.000000	0.000000	0.676471	0.617647	0.558824	0.476190	0.654654	NaN
suspicious-document01651.txt-45	source-document03030.txt-28	translation-obfuscation	0.464286	0.355497	0.716557	0.600000	0.142857	0.000000	0.473684	0.083333	0.000000	0.797101	0.753623	0.695652	0.728682	0.984801	0.944911
suspicious-document01651.txt-46	source-document03030.txt-8	translation-obfuscation	0.136364	0.090909	0.731512	0.909091	0.800000	0.666667	0.833333	0.666667	0.500000	0.918367	0.918367	0.918367	0.927835	1.000000	1.000000
suspicious-document01651.txt-47	source-document03030.txt-9	translation-obfuscation	0.105263	0.130435	1.000000	0.823529	0.722222	0.647059	0.700000	0.565217	0.478261	0.900000	0.863636	0.827273	0.902326	1.000000	1.000000
suspicious-document01651.txt-48	source-document03030.txt-10	translation-obfuscation	0.080000	0.056436	0.553670	0.894737	0.850000	0.789474	0.850000	0.772727	0.681818	0.957447	0.957447	0.957447	0.957447	0.999239	1.000000
suspicious-document01651.txt-49	source-document03030.txt-11	translation-obfuscation	0.263158	0.116040	1.000000	0.842105	0.684211	0.666667	0.761905	0.541667	0.521739	0.940000	0.930000	0.930000	0.832487	0.978532	0.944912
suspicious-document01651.txt-50	source-document03030.txt-12	translation-obfuscation	0.125000	0.166667	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.807692	1.000000	1.000000
suspicious-document01651.txt-51	source-document03030.txt-13	translation-obfuscation	0.289474	0.162474	0.512818	0.857143	0.625000	0.533333	0.600000	0.370370	0.296296	0.975000	0.925000	0.900000	0.822222	0.976318	0.941176
suspicious-document01651.txt-52	source-document03030.txt-14	translation-obfuscation	0.333333	0.212274	0.225375	0.666667	0.500000	0.272727	0.571429	0.375000	0.176471	0.803279	0.754098	0.754098	0.827586	0.997419	1.000000
suspicious-document01651.txt-53	source-document03030.txt-15	translation-obfuscation	0.093750	0.292893	0.790635	0.666667	0.375000	0.142857	0.545455	0.250000	0.083333	0.755556	0.600000	0.555556	0.666667	0.994832	1.000000
suspicious-document01651.txt-54	source-document03030.txt-16	translation-obfuscation	0.125000	0.166667	1.000000	0.833333	0.800000	0.750000	0.714286	0.666667	0.600000	0.846154	0.846154	0.769231	0.846154	1.000000	1.000000
suspicious-document01651.txt-55	source-document03030.txt-17	translation-obfuscation	0.357143	0.000000	NaN	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000
suspicious-document01651.txt-56	source-document03030.txt-18	translation-obfuscation	0.386364	0.390728	0.734515	0.636364	0.400000	0.222222	0.437500	0.235294	0.117647	0.862069	0.724138	0.655172	0.739496	0.997701	1.000000
suspicious-document01651.txt-57	source-document03030.txt-19	translation-obfuscation	0.241071	0.092515	0.648202	0.928571	0.692308	0.416667	0.866667	0.500000	0.250000	1.000000	1.000000	0.975000	0.812121	0.861081	0.730832
suspicious-document01687.txt-18	source-document00181.txt-16	translation-obfuscation	0.035714	0.033908	1.000000	0.933333	0.714286	0.615385	0.933333	0.588235	0.470588	0.972973	0.959459	0.959459	0.917808	0.976088	0.954454
suspicious-document01687.txt-19	source-document00181.txt-17	translation-obfuscation	0.219048	0.207645	0.633288	0.750000	0.600000	0.526316	0.625000	0.428571	0.357143	0.951456	0.873786	0.873786	0.893204	0.999166	1.000000
suspicious-document01687.txt-20	source-document00181.txt-18	translation-obfuscation	1.023611	0.546079	0.574801	0.176471	0.051724	0.000000	0.169811	0.045455	0.000000	0.171014	0.156522	0.156522	0.266667	0.523611	0.550000
suspicious-document01687.txt-10	source-document00251.txt-2	translation-obfuscation	0.444444	0.360398	NaN	0.545455	0.300000	0.000000	0.461538	0.214286	0.000000	0.686275	0.588235	0.509804	0.711111	0.995930	1.000000
suspicious-document01687.txt-11	source-document00251.txt-3	translation-obfuscation	1.033333	1.000000	0.277224	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.888889	0.444444	0.000000	0.118721	0.000000	0.000000
suspicious-document01687.txt-12	source-document00251.txt-4	translation-obfuscation	0.710000	0.889904	0.433836	0.142857	0.000000	0.000000	0.083333	0.000000	0.000000	0.592593	0.358025	0.123457	0.402985	0.993437	1.000000
suspicious-document01687.txt-33	source-document02267.txt-15	translation-obfuscation	0.306818	0.268436	0.756111	0.800000	0.473684	0.333333	0.571429	0.264706	0.171429	0.940594	0.920792	0.920792	0.825688	0.923397	0.879024
suspicious-document01687.txt-34	source-document02267.txt-16	translation-obfuscation	0.398558	0.292893	0.429591	0.621622	0.250000	0.094340	0.489362	0.151163	0.052083	0.870690	0.745690	0.659483	0.669663	0.844097	0.669915
suspicious-document01687.txt-96	source-document02344.txt-2	translation-obfuscation	0.140625	0.098502	0.962606	0.933333	0.571429	0.384615	0.875000	0.363636	0.217391	0.970588	0.926471	0.926471	0.577465	-0.268416	-0.102920
suspicious-document01687.txt-97	source-document02344.txt-3	translation-obfuscation	0.297059	0.120951	0.812229	0.869565	0.344828	0.103448	0.645161	0.178571	0.048387	0.981250	0.931250	0.893750	0.657143	0.856713	0.726386
suspicious-document01687.txt-31	source-document02520.txt-17	translation-obfuscation	0.327692	0.129776	0.681693	0.761905	0.513889	0.438356	0.711111	0.420455	0.344086	0.700280	0.677871	0.649860	0.728171	0.934644	0.863498
suspicious-document01687.txt-32	source-document02520.txt-18	translation-obfuscation	0.809524	0.517618	0.689288	0.750000	0.142857	0.000000	0.230769	0.027027	0.000000	0.945946	0.756757	0.756757	0.305419	0.464252	0.600099
suspicious-document01687.txt-98	source-document03040.txt-15	translation-obfuscation	0.849194	0.533150	0.681439	0.242424	0.100000	0.040000	0.228571	0.090909	0.035088	0.211055	0.185930	0.185930	0.322314	0.678107	0.683537
suspicious-document01687.txt-99	source-document03040.txt-16	translation-obfuscation	0.211538	0.157335	0.727501	0.909091	0.727273	0.600000	0.666667	0.470588	0.352941	0.930233	0.883721	0.883721	0.764706	0.988789	1.000000
suspicious-document01715.txt-1	source-document02521.txt-17	translation-obfuscation	0.125000	0.166667	0.979339	0.833333	0.545455	0.400000	0.714286	0.375000	0.250000	0.987013	0.974026	0.974026	0.777778	0.986731	0.953269
suspicious-document01715.txt-2	source-document02521.txt-18	translation-obfuscation	0.471429	0.208845	0.715613	0.833333	0.333333	0.090909	0.588235	0.173913	0.041667	0.977273	0.863636	0.795455	0.659574	0.929016	0.875000
suspicious-document01715.txt-3	source-document02521.txt-19	translation-obfuscation	0.178571	0.102915	0.853146	0.928571	0.307692	0.083333	0.812500	0.173913	0.041667	0.971014	0.942029	0.942029	0.732394	0.792037	0.722748
suspicious-document01715.txt-4	source-document02521.txt-20	translation-obfuscation	0.409091	0.254644	0.584955	0.777778	0.222222	0.125000	0.500000	0.105263	0.055556	0.926829	0.829268	0.780488	0.583333	0.972294	0.909091
suspicious-document01715.txt-5	source-document02521.txt-21	translation-obfuscation	0.546875	0.315347	0.652651	0.500000	0.421053	0.388889	0.444444	0.363636	0.333333	0.534091	0.534091	0.534091	0.671533	1.000000	1.000000
suspicious-document01715.txt-6	source-document03083.txt-7	translation-obfuscation	0.692308	0.937983	0.673636	0.142857	0.000000	0.000000	0.090909	0.000000	0.000000	0.439560	0.252747	0.098901	0.345324	0.000000	0.000000
suspicious-document01715.txt-7	source-document03083.txt-8	translation-obfuscation	0.465278	0.630726	0.330596	0.187500	0.000000	0.000000	0.103448	0.000000	0.000000	0.840426	0.553191	0.340426	0.420513	0.226404	NaN
suspicious-document01715.txt-8	source-document03083.txt-9	translation-obfuscation	0.511905	0.594780	0.472161	0.238095	0.045455	0.000000	0.147059	0.025641	0.000000	0.771930	0.535088	0.377193	0.457944	0.831101	0.816497
suspicious-document01740.txt-68	source-document00265.txt-17	translation-obfuscation	0.363636	0.269231	0.831500	0.650000	0.428571	0.300000	0.481481	0.272727	0.176471	0.906542	0.803738	0.747664	0.816514	0.970540	0.922363
suspicious-document01740.txt-69	source-document00265.txt-18	translation-obfuscation	0.303571	0.211759	0.925317	0.714286	0.285714	0.076923	0.588235	0.173913	0.041667	0.879518	0.771084	0.746988	0.800000	0.951942	0.907485
suspicious-document01740.txt-70	source-document00265.txt-19	translation-obfuscation	0.142857	0.198216	0.750000	0.857143	0.500000	0.200000	0.666667	0.300000	0.100000	0.945946	0.918919	0.864865	0.804598	0.992157	1.000000
suspicious-document01740.txt-71	source-document00265.txt-20	translation-obfuscation	0.151852	0.117647	0.814434	0.909091	0.600000	0.458333	0.740741	0.405405	0.282051	0.971631	0.943262	0.929078	0.873720	0.996758	0.989522
