suspid	srcid	plagtype	GED	Cos	SD	w1	w2	w3	w1j	w2j	w3j	t1	t2	t3	subseq	pairdist	ordering
suspicious-document00076.txt-39	source-document03204.txt-2410	no-plagiarism	0.805263	0.833333	0.267495	0.074074	0.000000	0.000000	0.058824	0.000000	0.000000	0.256579	0.151316	0.098684	0.269430	0.000000	0.000000
suspicious-document00076.txt-40	source-document03204.txt-2414	no-plagiarism	0.957407	0.766667	0.336255	0.114286	0.000000	0.000000	0.093023	0.000000	0.000000	0.186722	0.116183	0.066390	0.236934	0.676963	0.447214
suspicious-document01182.txt-48	source-document03204.txt-2420	no-plagiarism	0.612500	0.732739	0.096340	0.222222	0.000000	0.000000	0.111111	0.000000	0.000000	0.825000	0.475000	0.175000	0.408602	0.000000	0.000000
suspicious-document01182.txt-67	source-document03204.txt-2421	no-plagiarism	0.721429	0.888021	NaN	0.400000	0.000000	0.000000	0.100000	0.000000	0.000000	0.853659	0.536585	0.292683	0.272727	0.000000	0.000000
suspicious-document01776.txt-3	source-document03204.txt-2428	no-plagiarism	0.601515	0.734457	0.414614	0.171429	0.000000	0.000000	0.111111	0.000000	0.000000	0.540284	0.421801	0.279621	0.407295	0.377489	0.490990
suspicious-document01776.txt-12	source-document03204.txt-2430	no-plagiarism	0.658621	0.635021	0.310368	0.187500	0.027778	0.000000	0.130435	0.018182	0.000000	0.542714	0.366834	0.206030	0.380952	0.765864	0.184637
suspicious-document01776.txt-14	source-document03204.txt-2436	no-plagiarism	0.750000	0.904654	0.174286	0.100000	0.000000	0.000000	0.050000	0.000000	0.000000	0.860000	0.420000	0.220000	0.472727	0.000000	0.000000
suspicious-document01776.txt-21	source-document03204.txt-2451	no-plagiarism	0.861111	1.000000	0.229167	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.367347	0.081633	0.000000	0.294737	0.000000	0.000000
suspicious-document01776.txt-23	source-document03204.txt-2454	no-plagiarism	0.644565	0.795876	0.070247	0.157895	0.000000	0.000000	0.076923	0.000000	0.000000	0.785714	0.455357	0.223214	0.370370	-0.570718	NaN
suspicious-document01776.txt-25	source-document03204.txt-2462	no-plagiarism	0.821429	0.925464	0.643281	0.050000	0.000000	0.000000	0.035714	0.000000	0.000000	0.432692	0.317308	0.182692	0.376623	0.000000	0.000000
suspicious-document00572.txt-4	source-document03204.txt-2463	no-plagiarism	0.779412	0.967031	0.405210	0.090909	0.000000	0.000000	0.037037	0.000000	0.000000	0.701493	0.447761	0.089552	0.355263	0.000000	0.000000
suspicious-document00572.txt-10	source-document03204.txt-2464	no-plagiarism	0.969231	0.926279	NaN	0.200000	0.000000	0.000000	0.041667	0.000000	0.000000	0.741935	0.451613	0.129032	0.246154	0.000000	0.000000
suspicious-document00572.txt-12	source-document03204.txt-2465	no-plagiarism	0.450000	0.781782	NaN	0.250000	0.000000	0.000000	0.142857	0.000000	0.000000	0.458333	0.250000	0.000000	0.292683	0.000000	0.000000
suspicious-document00572.txt-22	source-document03204.txt-2468	no-plagiarism	0.843750	0.746454	0.332049	0.285714	0.000000	0.000000	0.090909	0.000000	0.000000	0.730769	0.384615	0.307692	0.263158	0.000000	0.000000
suspicious-document00572.txt-23	source-document00035.txt-7	no-plagiarism	0.815385	0.922150	0.033183	0.090909	0.000000	0.000000	0.040000	0.000000	0.000000	0.690909	0.290909	0.109091	0.448276	0.000000	0.000000
suspicious-document00572.txt-25	source-document03204.txt-2469	no-plagiarism	0.831667	0.803884	0.229090	0.230769	0.000000	0.000000	0.075000	0.000000	0.000000	0.881579	0.644737	0.407895	0.319218	-0.359211	NaN
suspicious-document00572.txt-27	source-document00035.txt-14	no-plagiarism	0.636364	0.764565	0.288620	0.307692	0.000000	0.000000	0.129032	0.000000	0.000000	0.870968	0.526882	0.182796	0.388430	0.043894	NaN
suspicious-document00572.txt-54	source-document00035.txt-17	no-plagiarism	0.584615	0.931959	NaN	0.111111	0.000000	0.000000	0.043478	0.000000	0.000000	0.780488	0.317073	0.073171	0.350877	0.000000	0.000000
suspicious-document00572.txt-58	source-document00035.txt-22	no-plagiarism	0.691176	0.692206	0.222151	0.150000	0.000000	0.000000	0.111111	0.000000	0.000000	0.458333	0.275000	0.141667	0.379888	0.999819	1.000000
suspicious-document00572.txt-60	source-document00035.txt-23	no-plagiarism	0.831579	0.858263	0.368863	0.181818	0.000000	0.000000	0.062500	0.000000	0.000000	0.929825	0.596491	0.175439	0.362694	0.000000	0.000000
suspicious-document00572.txt-73	source-document03204.txt-2473	no-plagiarism	0.656250	0.685730	0.235027	0.444444	0.125000	0.000000	0.200000	0.045455	0.000000	0.931818	0.545455	0.272727	0.460177	0.940221	1.000000
suspicious-document00572.txt-76	source-document03204.txt-2474	no-plagiarism	1.013158	0.776393	NaN	0.600000	0.000000	0.000000	0.085714	0.000000	0.000000	1.000000	0.760000	0.520000	0.161017	0.963318	1.000000
suspicious-document00572.txt-83	source-document00697.txt-12	no-plagiarism	0.656250	0.979838	0.177849	0.052632	0.000000	0.000000	0.027027	0.000000	0.000000	0.601266	0.341772	0.164557	0.395604	0.000000	0.000000
suspicious-document00572.txt-85	source-document03204.txt-2489	no-plagiarism	0.917857	0.939142	0.130671	0.062500	0.000000	0.000000	0.040000	0.000000	0.000000	0.406015	0.270677	0.105263	0.389474	0.000000	0.000000
suspicious-document00572.txt-92	source-document03204.txt-2493	no-plagiarism	0.658750	0.813296	0.327516	0.142857	0.000000	0.000000	0.085714	0.000000	0.000000	0.674797	0.406504	0.178862	0.414414	0.356076	NaN
suspicious-document00572.txt-94	source-document03204.txt-2496	no-plagiarism	1.181818	1.000000	0.539134	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.941176	0.470588	0.000000	0.107438	0.000000	0.000000
suspicious-document00572.txt-97	source-document03204.txt-2503	no-plagiarism	0.783333	0.942265	0.404145	0.111111	0.000000	0.000000	0.035714	0.000000	0.000000	0.723404	0.404255	0.191489	0.333333	0.000000	0.000000
suspicious-document00572.txt-100	source-document03204.txt-2506	no-plagiarism	1.003704	0.833333	0.194762	0.166667	0.000000	0.000000	0.042553	0.000000	0.000000	0.975610	0.609756	0.170732	0.299652	0.000000	0.000000
suspicious-document00572.txt-104	source-document03204.txt-2527	no-plagiarism	0.882143	0.726139	0.450834	0.500000	0.000000	0.000000	0.086957	0.000000	0.000000	0.857143	0.428571	0.142857	0.233333	0.000000	0.000000
suspicious-document00572.txt-106	source-document03204.txt-2529	no-plagiarism	1.125000	0.875485	0.323454	0.166667	0.000000	0.000000	0.023810	0.000000	0.000000	0.960000	0.400000	0.160000	0.190909	0.000000	0.000000
suspicious-document00368.txt-13	source-document03204.txt-2535	no-plagiarism	0.723684	0.848477	0.090228	0.080000	0.000000	0.000000	0.058824	0.000000	0.000000	0.525862	0.258621	0.103448	0.355769	0.000000	0.000000
suspicious-document00368.txt-21	source-document03204.txt-2549	no-plagiarism	0.721154	0.781782	NaN	0.222222	0.000000	0.000000	0.090909	0.000000	0.000000	0.805970	0.417910	0.208955	0.368421	0.000000	0.000000
suspicious-document00368.txt-24	source-document03204.txt-2554	no-plagiarism	0.625000	0.772079	0.155224	0.250000	0.000000	0.000000	0.153846	0.000000	0.000000	0.490566	0.264151	0.150943	0.488372	0.000000	0.000000
suspicious-document00368.txt-26	source-document03204.txt-2560	no-plagiarism	0.687500	0.870901	NaN	0.166667	0.000000	0.000000	0.066667	0.000000	0.000000	0.760000	0.240000	0.000000	0.361111	0.000000	0.000000
suspicious-document00368.txt-34	source-document03204.txt-2563	no-plagiarism	0.750000	0.918350	0.118739	0.100000	0.000000	0.000000	0.041667	0.000000	0.000000	0.566667	0.116667	0.050000	0.294574	0.000000	0.000000
suspicious-document00368.txt-51	source-document03204.txt-2564	no-plagiarism	0.703125	0.949937	0.253240	0.076923	0.000000	0.000000	0.037037	0.000000	0.000000	0.566265	0.204819	0.156627	0.315789	0.000000	0.000000
suspicious-document00368.txt-55	source-document03204.txt-2570	no-plagiarism	0.617647	0.751548	0.341376	0.333333	0.000000	0.000000	0.153846	0.000000	0.000000	0.813187	0.549451	0.307692	0.385417	0.713024	0.632456
suspicious-document00368.txt-58	source-document03204.txt-2572	no-plagiarism	0.826724	0.716931	0.322498	0.266667	0.000000	0.000000	0.085106	0.000000	0.000000	0.972222	0.638889	0.379630	0.352941	0.483169	NaN
suspicious-document00368.txt-61	source-document03204.txt-2576	no-plagiarism	0.692308	0.711325	0.017751	0.200000	0.000000	0.000000	0.150000	0.000000	0.000000	0.313953	0.186047	0.116279	0.283465	0.875186	NaN
suspicious-document00368.txt-71	source-document03204.txt-2586	no-plagiarism	1.044118	0.701193	0.269907	0.285714	0.000000	0.000000	0.066667	0.000000	0.000000	0.918919	0.621622	0.243243	0.287582	0.000000	0.000000
suspicious-document00368.txt-86	source-document03204.txt-2588	no-plagiarism	0.739286	0.601138	NaN	0.333333	0.000000	0.000000	0.086957	0.000000	0.000000	0.704545	0.386364	0.159091	0.291971	0.000000	0.000000
suspicious-document00368.txt-96	source-document03204.txt-2591	no-plagiarism	0.829412	0.783705	0.114866	0.157895	0.000000	0.000000	0.096774	0.000000	0.000000	0.464912	0.280702	0.175439	0.349727	0.998538	1.000000
suspicious-document00368.txt-97	source-document03204.txt-2597	no-plagiarism	1.059848	0.820716	0.376639	0.071429	0.000000	0.000000	0.056604	0.000000	0.000000	0.181507	0.133562	0.044521	0.225989	0.942056	0.500000
suspicious-document00368.txt-111	source-document03204.txt-2598	no-plagiarism	1.027778	0.933773	0.196859	0.038462	0.000000	0.000000	0.032258	0.000000	0.000000	0.136095	0.100592	0.053254	0.208333	0.000000	0.000000
suspicious-document00368.txt-113	source-document03204.txt-2600	no-plagiarism	0.475000	0.887313	0.155127	0.055556	0.000000	0.000000	0.034483	0.000000	0.000000	0.504348	0.313043	0.139130	0.375691	0.000000	0.000000
suspicious-document00368.txt-121	source-document03204.txt-2601	no-plagiarism	0.682292	0.578363	0.102859	0.153846	0.000000	0.000000	0.057143	0.000000	0.000000	0.906667	0.546667	0.333333	0.388889	0.000000	0.000000
suspicious-document00368.txt-123	source-document03204.txt-2609	no-plagiarism	0.757143	0.879614	NaN	0.166667	0.000000	0.000000	0.083333	0.000000	0.000000	0.675000	0.425000	0.100000	0.392638	0.000000	0.000000
suspicious-document00368.txt-130	source-document03204.txt-2612	no-plagiarism	0.914063	0.786020	0.144626	0.250000	0.000000	0.000000	0.090909	0.000000	0.000000	0.955556	0.555556	0.333333	0.369048	0.000000	0.000000
suspicious-document00368.txt-132	source-document03204.txt-2621	no-plagiarism	0.648387	0.638597	0.339137	0.227273	0.000000	0.000000	0.113636	0.000000	0.000000	0.913462	0.596154	0.326923	0.400000	0.905472	0.218218
suspicious-document00368.txt-137	source-document03204.txt-2624	no-plagiarism	0.587500	0.809500	0.476447	0.250000	0.000000	0.000000	0.086957	0.000000	0.000000	0.866667	0.333333	0.155556	0.381679	0.000000	0.000000
suspicious-document00368.txt-143	source-document00506.txt-1	no-plagiarism	0.979167	0.902410	0.270450	0.055556	0.000000	0.000000	0.045455	0.000000	0.000000	0.170000	0.140000	0.080000	0.237288	0.000000	0.000000
suspicious-document00368.txt-147	source-document03204.txt-2643	no-plagiarism	0.567708	0.649689	0.330464	0.240000	0.000000	0.000000	0.166667	0.000000	0.000000	0.448980	0.306122	0.183673	0.346667	0.016815	-0.184637
suspicious-document00368.txt-148	source-document03204.txt-2645	no-plagiarism	1.107143	0.918350	0.053151	0.045455	0.000000	0.000000	0.038462	0.000000	0.000000	0.201550	0.124031	0.046512	0.243590	0.000000	0.000000
suspicious-document00368.txt-154	source-document03204.txt-2649	no-plagiarism	0.950000	0.874012	0.001968	0.095238	0.000000	0.000000	0.076923	0.000000	0.000000	0.264463	0.173554	0.024793	0.259740	0.000000	0.000000
suspicious-document00368.txt-158	source-document03204.txt-2655	no-plagiarism	0.550000	0.798198	NaN	0.230769	0.000000	0.000000	0.111111	0.000000	0.000000	0.793651	0.460317	0.238095	0.425532	0.327327	NaN
suspicious-document00368.txt-163	source-document03204.txt-2659	no-plagiarism	0.632500	0.903775	0.113459	0.111111	0.000000	0.000000	0.050000	0.000000	0.000000	0.780488	0.487805	0.292683	0.468085	0.000000	0.000000
suspicious-document00368.txt-167	source-document03204.txt-2660	no-plagiarism	0.743182	0.824588	0.289014	0.235294	0.000000	0.000000	0.102564	0.000000	0.000000	0.825243	0.466019	0.213592	0.363636	0.798596	0.707107
suspicious-document00368.txt-168	source-document03204.txt-2661	no-plagiarism	0.541667	0.871435	0.336285	0.105263	0.000000	0.000000	0.051282	0.000000	0.000000	0.833333	0.391667	0.125000	0.379447	0.000000	0.000000
suspicious-document00368.txt-179	source-document00506.txt-24	no-plagiarism	0.717647	0.871612	0.258695	0.153846	0.000000	0.000000	0.076923	0.000000	0.000000	0.677083	0.479167	0.354167	0.392857	0.000000	0.000000
suspicious-document00368.txt-204	source-document03204.txt-2676	no-plagiarism	0.917857	0.932884	0.090549	0.052632	0.000000	0.000000	0.041667	0.000000	0.000000	0.094017	0.068376	0.034188	0.148148	0.000000	0.000000
suspicious-document00368.txt-213	source-document03204.txt-2679	no-plagiarism	0.506667	0.901942	0.146347	0.200000	0.000000	0.000000	0.083333	0.000000	0.000000	0.745763	0.305085	0.101695	0.375940	0.000000	0.000000
suspicious-document00368.txt-219	source-document03204.txt-2687	no-plagiarism	0.591250	0.684756	0.248931	0.235294	0.000000	0.000000	0.125000	0.000000	0.000000	0.763441	0.451613	0.193548	0.393782	0.876351	1.000000
suspicious-document00368.txt-234	source-document03204.txt-2696	no-plagiarism	0.739583	0.735961	0.239903	0.181818	0.041667	0.000000	0.102564	0.022222	0.000000	0.726496	0.376068	0.170940	0.389831	0.854639	0.707107
suspicious-document00368.txt-238	source-document00507.txt-6	no-plagiarism	0.890625	0.946548	0.224918	0.090909	0.000000	0.000000	0.038462	0.000000	0.000000	0.844444	0.511111	0.155556	0.270270	0.000000	0.000000
suspicious-document00368.txt-244	source-document03204.txt-2706	no-plagiarism	0.876923	0.756733	0.178779	0.129032	0.000000	0.000000	0.095238	0.000000	0.000000	0.250000	0.168269	0.110577	0.263736	0.870977	1.000000
suspicious-document00368.txt-246	source-document03204.txt-2710	no-plagiarism	0.863462	0.850929	0.144514	0.222222	0.000000	0.000000	0.083333	0.000000	0.000000	0.886364	0.545455	0.227273	0.328571	0.000000	0.000000
suspicious-document00368.txt-247	source-document02685.txt-10	no-plagiarism	0.636364	0.591752	0.097327	0.333333	0.000000	0.000000	0.222222	0.000000	0.000000	0.580645	0.322581	0.193548	0.373832	-0.009412	0.333333
suspicious-document00368.txt-254	source-document03204.txt-2720	no-plagiarism	0.850000	0.730320	0.248964	0.300000	0.111111	0.000000	0.115385	0.037037	0.000000	0.792453	0.547170	0.283019	0.373134	0.976294	1.000000
suspicious-document00368.txt-266	source-document03204.txt-2721	no-plagiarism	0.776923	0.845697	0.125154	0.250000	0.000000	0.000000	0.083333	0.000000	0.000000	0.897436	0.435897	0.179487	0.330827	0.000000	0.000000
suspicious-document00368.txt-279	source-document02685.txt-25	no-plagiarism	1.129310	0.750000	0.261276	0.214286	0.000000	0.000000	0.073171	0.000000	0.000000	0.857143	0.511905	0.297619	0.248101	0.957290	0.500000
suspicious-document00368.txt-299	source-document03204.txt-2727	no-plagiarism	0.673750	0.799840	0.320889	0.333333	0.000000	0.000000	0.142857	0.000000	0.000000	0.843750	0.359375	0.234375	0.372340	0.374329	0.333333
suspicious-document00368.txt-305	source-document03155.txt-3	no-plagiarism	0.919643	0.818098	0.315869	0.176471	0.000000	0.000000	0.062500	0.000000	0.000000	0.965116	0.732558	0.383721	0.328446	-0.587912	NaN
suspicious-document00368.txt-307	source-document03204.txt-2732	no-plagiarism	0.696429	0.692271	NaN	0.250000	0.000000	0.000000	0.190476	0.000000	0.000000	0.425000	0.250000	0.125000	0.357724	0.879845	0.500000
suspicious-document00368.txt-326	source-document03204.txt-2740	no-plagiarism	0.928571	1.000000	NaN	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.814815	0.259259	0.111111	0.338028	0.000000	0.000000
suspicious-document00368.txt-327	source-document03204.txt-2743	no-plagiarism	0.850000	0.865465	0.112390	0.117647	0.000000	0.000000	0.071429	0.000000	0.000000	0.666667	0.380952	0.190476	0.350000	0.000000	0.000000
suspicious-document00368.txt-337	source-document03204.txt-2745	no-plagiarism	0.623077	0.844457	0.164884	0.166667	0.000000	0.000000	0.100000	0.000000	0.000000	0.666667	0.448718	0.217949	0.424658	0.000000	0.000000
suspicious-document00368.txt-343	source-document00765.txt-4	no-plagiarism	0.570455	0.725437	0.281029	0.272727	0.000000	0.000000	0.166667	0.000000	0.000000	0.556962	0.341772	0.202532	0.392308	0.868257	0.700000
suspicious-document00368.txt-345	source-document03204.txt-2750	no-plagiarism	1.205882	0.837779	NaN	0.076923	0.000000	0.000000	0.071429	0.000000	0.000000	0.070175	0.070175	0.023392	0.120219	0.000000	0.000000
suspicious-document00368.txt-346	source-document03204.txt-2755	no-plagiarism	0.610000	0.882149	NaN	0.066667	0.000000	0.000000	0.055556	0.000000	0.000000	0.149254	0.089552	0.059701	0.153846	0.000000	0.000000
suspicious-document00368.txt-347	source-document03204.txt-2761	no-plagiarism	0.783654	0.713921	0.238018	0.357143	0.000000	0.000000	0.113636	0.000000	0.000000	1.000000	0.676056	0.253521	0.318367	0.843896	0.816497
suspicious-document00368.txt-349	source-document00765.txt-19	no-plagiarism	0.621429	0.841886	NaN	0.250000	0.000000	0.000000	0.076923	0.000000	0.000000	0.902439	0.512195	0.268293	0.366197	0.000000	0.000000
suspicious-document00368.txt-357	source-document03204.txt-2763	no-plagiarism	1.025000	0.750000	0.000000	0.500000	0.000000	0.000000	0.111111	0.000000	0.000000	0.785714	0.500000	0.214286	0.127660	0.000000	0.000000
suspicious-document00368.txt-358	source-document00765.txt-20	no-plagiarism	0.731818	0.708333	0.341066	0.312500	0.000000	0.000000	0.142857	0.000000	0.000000	0.938462	0.646154	0.400000	0.364486	0.600378	0.408248
suspicious-document00231.txt-1	source-document03204.txt-2765	no-plagiarism	0.735185	0.781463	0.164477	0.312500	0.000000	0.000000	0.119048	0.000000	0.000000	0.897436	0.628205	0.346154	0.391667	0.922390	0.801784
suspicious-document00231.txt-6	source-document03204.txt-2767	no-plagiarism	0.897340	0.881998	0.245414	0.092593	0.000000	0.000000	0.072464	0.000000	0.000000	0.251269	0.190355	0.134518	0.294355	0.571827	0.509175
suspicious-document00231.txt-7	source-document03204.txt-2772	no-plagiarism	0.616176	0.848814	0.394643	0.090909	0.000000	0.000000	0.050847	0.000000	0.000000	0.638889	0.405556	0.272222	0.363077	-0.832565	-0.500000
suspicious-document00231.txt-19	source-document03204.txt-2782	no-plagiarism	0.576923	0.654143	0.466066	0.307692	0.000000	0.000000	0.200000	0.000000	0.000000	0.683333	0.466667	0.366667	0.389381	-0.540999	-0.250000
suspicious-document00231.txt-20	source-document03204.txt-2785	no-plagiarism	0.763636	0.698274	0.430405	0.130435	0.000000	0.000000	0.083333	0.000000	0.000000	0.365672	0.201493	0.111940	0.317308	0.969629	1.000000
suspicious-document00368.txt-367	source-document03204.txt-2789	no-plagiarism	1.057692	0.916667	0.213476	0.055556	0.000000	0.000000	0.043478	0.000000	0.000000	0.228070	0.122807	0.000000	0.256757	0.000000	0.000000
suspicious-document01567.txt-7	source-document03204.txt-2791	no-plagiarism	0.617308	0.865313	0.213753	0.071429	0.000000	0.000000	0.042553	0.000000	0.000000	0.679348	0.461957	0.222826	0.374233	0.000000	0.000000
suspicious-document01567.txt-14	source-document03204.txt-2815	no-plagiarism	0.788514	0.701193	0.383588	0.119048	0.018182	0.000000	0.090909	0.013889	0.000000	0.307947	0.225166	0.152318	0.328283	0.942122	0.816497
suspicious-document00231.txt-28	source-document03204.txt-2817	no-plagiarism	0.681395	0.633224	0.286050	0.133333	0.000000	0.000000	0.095238	0.000000	0.000000	0.437086	0.294702	0.188742	0.329621	0.406176	0.564076
suspicious-document01567.txt-20	source-document03204.txt-2825	no-plagiarism	0.509375	0.791430	0.334050	0.230769	0.034483	0.000000	0.120000	0.016129	0.000000	0.773256	0.505814	0.331395	0.424779	0.609056	0.464286
suspicious-document01567.txt-21	source-document03204.txt-2826	no-plagiarism	0.840789	0.792027	0.349578	0.090909	0.000000	0.000000	0.064516	0.000000	0.000000	0.406504	0.243902	0.146341	0.362637	0.000000	0.000000
suspicious-document01567.txt-22	source-document03204.txt-2827	no-plagiarism	0.730952	0.720892	0.403144	0.142857	0.000000	0.000000	0.057143	0.000000	0.000000	0.852941	0.602941	0.367647	0.418367	0.000000	0.000000
suspicious-document00231.txt-36	source-document03204.txt-2835	no-plagiarism	0.593750	0.856501	0.322626	0.222222	0.000000	0.000000	0.105263	0.000000	0.000000	0.715789	0.452632	0.263158	0.334802	0.957545	1.000000
suspicious-document00231.txt-39	source-document00660.txt-10	no-plagiarism	1.087500	0.880477	NaN	0.500000	0.000000	0.000000	0.065217	0.000000	0.000000	0.918919	0.594595	0.378378	0.165242	0.976498	0.500000
suspicious-document00231.txt-40	source-document00660.txt-13	no-plagiarism	0.696774	0.724001	0.334032	0.045455	0.000000	0.000000	0.020000	0.000000	0.000000	0.850746	0.492537	0.238806	0.355140	0.000000	0.000000
suspicious-document00231.txt-41	source-document00660.txt-22	no-plagiarism	0.615385	0.927831	0.333771	0.111111	0.000000	0.000000	0.041667	0.000000	0.000000	0.600000	0.228571	0.114286	0.367347	0.000000	0.000000
suspicious-document00231.txt-47	source-document00660.txt-25	no-plagiarism	0.906579	0.547089	0.308815	0.115385	0.000000	0.000000	0.103448	0.000000	0.000000	0.134615	0.089744	0.051282	0.168539	0.860793	0.500000
suspicious-document00231.txt-58	source-document03204.txt-2854	no-plagiarism	0.720588	0.777282	0.199276	0.153846	0.000000	0.000000	0.068966	0.000000	0.000000	0.618557	0.298969	0.134021	0.312849	0.000000	0.000000
suspicious-document01741.txt-5	source-document03204.txt-2857	no-plagiarism	0.712000	0.790343	0.340087	0.185185	0.000000	0.000000	0.125000	0.000000	0.000000	0.425532	0.255319	0.148936	0.379562	0.271538	0.218218
suspicious-document01741.txt-15	source-document03204.txt-2859	no-plagiarism	0.596429	0.939366	0.396990	0.071429	0.000000	0.000000	0.038462	0.000000	0.000000	0.638889	0.333333	0.194444	0.367647	0.000000	0.000000
suspicious-document01741.txt-19	source-document03204.txt-2873	no-plagiarism	0.913158	1.000000	0.078283	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.166667	0.100000	0.060000	0.213483	0.000000	0.000000
suspicious-document01741.txt-23	source-document00660.txt-44	no-plagiarism	0.885000	0.963239	0.412974	0.071429	0.000000	0.000000	0.030303	0.000000	0.000000	0.792683	0.353659	0.109756	0.381443	0.000000	0.000000
suspicious-document01741.txt-40	source-document03204.txt-2874	no-plagiarism	0.667647	0.825922	0.141555	0.272727	0.100000	0.000000	0.103448	0.032258	0.000000	0.843373	0.506024	0.289157	0.403846	0.999996	1.000000
suspicious-document00231.txt-65	source-document00660.txt-46	no-plagiarism	0.588235	0.793165	0.377019	0.157895	0.000000	0.000000	0.100000	0.000000	0.000000	0.756757	0.418919	0.229730	0.371585	0.994797	0.500000
suspicious-document00231.txt-75	source-document03204.txt-2879	no-plagiarism	0.894792	0.924515	0.271974	0.133333	0.000000	0.000000	0.046512	0.000000	0.000000	0.890244	0.475610	0.231707	0.294574	0.000000	0.000000
suspicious-document01130.txt-8	source-document00660.txt-48	no-plagiarism	0.728000	0.965979	0.238540	0.035714	0.000000	0.000000	0.023810	0.000000	0.000000	0.520000	0.314286	0.165714	0.367647	0.000000	0.000000
suspicious-document01130.txt-10	source-document03204.txt-2884	no-plagiarism	0.852941	1.000000	0.360032	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.411290	0.185484	0.072581	0.324873	0.000000	0.000000
suspicious-document01130.txt-20	source-document03204.txt-2892	no-plagiarism	0.666026	0.843107	0.377166	0.157895	0.000000	0.000000	0.096774	0.000000	0.000000	0.630081	0.414634	0.235772	0.396270	0.182139	0.339286
suspicious-document01130.txt-24	source-document03204.txt-2893	no-plagiarism	0.766667	0.959871	0.230611	0.041667	0.000000	0.000000	0.027027	0.000000	0.000000	0.598485	0.378788	0.045455	0.392694	0.000000	0.000000
suspicious-document01130.txt-27	source-document03204.txt-2900	no-plagiarism	0.741379	0.845287	0.128773	0.115385	0.000000	0.000000	0.065217	0.000000	0.000000	0.686486	0.362162	0.156757	0.354930	0.999941	NaN
suspicious-document01601.txt-2	source-document00660.txt-68	no-plagiarism	0.993421	0.944444	0.152859	0.035714	0.000000	0.000000	0.027778	0.000000	0.000000	0.213115	0.136612	0.049180	0.230088	0.000000	0.000000
suspicious-document00929.txt-11	source-document00660.txt-74	no-plagiarism	0.761364	0.908234	0.226831	0.105263	0.000000	0.000000	0.047619	0.000000	0.000000	0.694030	0.455224	0.276119	0.388889	0.000000	0.000000
suspicious-document01601.txt-26	source-document03204.txt-2907	no-plagiarism	0.956522	0.788711	0.257158	0.400000	0.000000	0.000000	0.117647	0.000000	0.000000	0.980769	0.884615	0.461538	0.323404	0.241263	0.250000
suspicious-document01601.txt-28	source-document00660.txt-75	no-plagiarism	0.580435	0.579916	0.221201	0.333333	0.058824	0.000000	0.142857	0.023256	0.000000	0.831325	0.554217	0.265060	0.392523	0.327156	0.200000
suspicious-document01601.txt-29	source-document00660.txt-78	no-plagiarism	0.763889	0.809739	0.490250	0.100000	0.000000	0.000000	0.064516	0.000000	0.000000	0.500000	0.338710	0.193548	0.410526	0.000000	0.000000
suspicious-document00929.txt-35	source-document03204.txt-2913	no-plagiarism	0.584091	0.795535	0.139549	0.200000	0.000000	0.000000	0.102564	0.000000	0.000000	0.851852	0.592593	0.333333	0.415584	0.649722	NaN
suspicious-document01601.txt-33	source-document03204.txt-2917	no-plagiarism	0.667391	0.885626	0.304157	0.115385	0.000000	0.000000	0.076923	0.000000	0.000000	0.461538	0.301775	0.159763	0.345098	0.981548	1.000000
suspicious-document00929.txt-38	source-document00660.txt-84	no-plagiarism	0.715000	0.887406	0.258566	0.142857	0.000000	0.000000	0.065217	0.000000	0.000000	0.924242	0.507576	0.265152	0.412500	0.998756	1.000000
suspicious-document00929.txt-42	source-document00660.txt-96	no-plagiarism	0.546667	0.813948	0.134261	0.176471	0.000000	0.000000	0.125000	0.000000	0.000000	0.557895	0.252632	0.084211	0.369427	0.997513	0.500000
suspicious-document00929.txt-43	source-document00660.txt-103	no-plagiarism	0.600000	0.754642	0.357147	0.200000	0.000000	0.000000	0.121212	0.000000	0.000000	0.797468	0.443038	0.341772	0.437500	-0.023652	-0.000000
suspicious-document01601.txt-50	source-document00660.txt-104	no-plagiarism	0.946429	0.769911	0.000000	0.400000	0.000000	0.000000	0.086957	0.000000	0.000000	0.892857	0.464286	0.107143	0.257576	0.000000	0.000000
suspicious-document01601.txt-56	source-document03204.txt-2934	no-plagiarism	0.973333	0.853353	NaN	0.045455	0.000000	0.000000	0.037037	0.000000	0.000000	0.195122	0.121951	0.056911	0.228188	0.000000	0.000000
suspicious-document01601.txt-59	source-document03204.txt-2939	no-plagiarism	0.807000	0.829897	0.222763	0.153846	0.000000	0.000000	0.105263	0.000000	0.000000	0.340426	0.228723	0.122340	0.335878	0.731439	0.632456
suspicious-document00929.txt-55	source-document03204.txt-2941	no-plagiarism	0.739583	0.793581	0.187388	0.160000	0.000000	0.000000	0.105263	0.000000	0.000000	0.539394	0.278788	0.133333	0.390805	0.810544	0.447214
suspicious-document00929.txt-65	source-document03204.txt-2943	no-plagiarism	0.943478	0.942646	0.371402	0.031250	0.000000	0.000000	0.028571	0.000000	0.000000	0.082126	0.057971	0.028986	0.151111	0.000000	0.000000
