suspicious-document01707.txt-57	source-document00063.txt-4	random-obfuscation	0.944737	0.890891	0.255920	0.074074	0.000000	0.000000	0.062500	0.000000	0.000000	0.202128	0.132979	0.111702	0.247788	0.000000	0.000000
suspicious-document01707.txt-58	source-document00063.txt-5	random-obfuscation	0.946591	0.902667	0.148412	0.272727	0.000000	0.000000	0.088235	0.000000	0.000000	0.946667	0.666667	0.293333	0.367041	0.988114	0.500000
suspicious-document01707.txt-10	source-document00602.txt-11	random-obfuscation	0.253636	0.158076	0.853456	0.731707	0.500000	0.320000	0.566038	0.304878	0.175824	0.964169	0.853420	0.807818	0.743976	0.990488	0.986188
suspicious-document01707.txt-25	source-document00602.txt-3	random-obfuscation	1.000000	0.889736	0.149180	0.285714	0.000000	0.000000	0.068966	0.000000	0.000000	0.971429	0.600000	0.371429	0.271186	0.000000	0.000000
suspicious-document01707.txt-26	source-document00602.txt-4	random-obfuscation	0.605263	0.800795	0.527594	0.263158	0.000000	0.000000	0.172414	0.000000	0.000000	0.554622	0.378151	0.176471	0.441026	0.425903	-0.111111
suspicious-document01707.txt-27	source-document00602.txt-5	random-obfuscation	0.553571	0.240928	0.867232	1.000000	0.666667	0.625000	0.555556	0.285714	0.250000	1.000000	0.981132	0.981132	0.605714	0.956675	1.000000
suspicious-document01707.txt-70	source-document01015.txt-25	random-obfuscation	1.034091	0.860680	0.570279	0.375000	0.000000	0.000000	0.100000	0.000000	0.000000	0.931034	0.793103	0.448276	0.265432	0.728143	0.500000
suspicious-document01707.txt-71	source-document01015.txt-26	random-obfuscation	0.700000	0.930662	0.503084	0.200000	0.000000	0.000000	0.066667	0.000000	0.000000	0.761905	0.285714	0.000000	0.245283	0.000000	0.000000
suspicious-document01707.txt-72	source-document01015.txt-27	random-obfuscation	0.637931	0.834015	0.209758	0.200000	0.000000	0.000000	0.073171	0.000000	0.000000	0.987179	0.743590	0.564103	0.250000	0.610611	NaN
suspicious-document01707.txt-45	source-document01322.txt-2	random-obfuscation	0.191176	0.304348	0.711520	0.533333	0.312500	0.066667	0.363636	0.185185	0.034483	0.855556	0.677778	0.588889	0.644444	1.000000	1.000000
suspicious-document01707.txt-46	source-document01322.txt-3	random-obfuscation	0.025000	0.100000	1.000000	0.900000	0.777778	0.625000	0.818182	0.636364	0.454545	0.923077	0.923077	0.923077	0.900000	1.000000	1.000000
suspicious-document01707.txt-47	source-document01322.txt-4	random-obfuscation	0.228571	0.333144	0.699329	0.612903	0.411765	0.212121	0.452381	0.259259	0.118644	0.894495	0.729358	0.665138	0.688525	1.000000	1.000000
suspicious-document01707.txt-48	source-document01322.txt-5	random-obfuscation	0.100000	0.178571	0.720505	0.705882	0.526316	0.388889	0.545455	0.357143	0.241379	0.832000	0.672000	0.608000	0.694215	1.000000	1.000000
suspicious-document01707.txt-28	source-document01614.txt-5	random-obfuscation	0.722222	0.901942	0.158544	0.100000	0.000000	0.000000	0.058824	0.000000	0.000000	0.666667	0.355556	0.088889	0.344086	0.000000	0.000000
suspicious-document01707.txt-29	source-document01614.txt-6	random-obfuscation	0.625000	0.302698	0.818226	0.777778	0.454545	0.285714	0.388889	0.208333	0.117647	0.993007	0.867133	0.797203	0.635097	0.743385	0.756889
suspicious-document01707.txt-38	source-document01784.txt-2	random-obfuscation	0.587500	0.248657	0.821333	0.375000	0.216216	0.138889	0.333333	0.170213	0.104167	0.511416	0.479452	0.452055	0.561934	0.364914	0.503953
suspicious-document01707.txt-39	source-document01784.txt-3	random-obfuscation	0.885417	1.000000	0.236526	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.502857	0.325714	0.120000	0.305195	0.000000	0.000000
suspicious-document01707.txt-11	source-document02005.txt-4	random-obfuscation	0.402857	0.553191	0.597455	0.433333	0.029412	0.000000	0.276596	0.014925	0.000000	0.921788	0.687151	0.474860	0.464286	0.878758	0.753968
suspicious-document01707.txt-12	source-document02005.txt-5	random-obfuscation	0.363889	0.455051	0.705734	0.571429	0.181818	0.125000	0.355556	0.092308	0.061538	0.859223	0.674757	0.470874	0.520681	0.692149	0.609859
suspicious-document01707.txt-81	source-document02032.txt-2	random-obfuscation	0.835000	1.000000	NaN	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.769231	0.500000	0.269231	0.336449	0.000000	0.000000
suspicious-document01707.txt-82	source-document02032.txt-3	random-obfuscation	1.041667	0.904654	0.525101	0.200000	0.000000	0.000000	0.043478	0.000000	0.000000	1.000000	0.695652	0.260870	0.269841	0.000000	0.000000
suspicious-document01707.txt-83	source-document02032.txt-4	random-obfuscation	0.800000	0.841886	NaN	0.250000	0.000000	0.000000	0.076923	0.000000	0.000000	0.769231	0.307692	0.000000	0.371429	0.000000	0.000000
suspicious-document01707.txt-84	source-document02032.txt-5	random-obfuscation	0.621212	0.576322	0.250217	0.419355	0.142857	0.088235	0.276596	0.083333	0.050000	0.854545	0.681818	0.572727	0.616438	0.870166	0.897165
suspicious-document01707.txt-30	source-document03172.txt-17	random-obfuscation	0.723684	0.404317	0.750266	1.000000	0.700000	0.444444	0.458333	0.241379	0.133333	1.000000	1.000000	1.000000	0.562771	0.928865	1.000000
suspicious-document01707.txt-31	source-document03172.txt-18	random-obfuscation	1.093750	0.870901	0.158460	0.200000	0.000000	0.000000	0.062500	0.000000	0.000000	0.925926	0.370370	0.000000	0.336842	0.000000	0.000000
suspicious-document01707.txt-32	source-document03172.txt-19	random-obfuscation	0.942857	0.841886	0.377602	0.250000	0.000000	0.000000	0.076923	0.000000	0.000000	0.714286	0.642857	0.214286	0.250000	0.000000	0.000000
suspicious-document01707.txt-33	source-document03172.txt-20	random-obfuscation	0.400000	0.211107	0.895254	0.947368	0.750000	0.578947	0.620690	0.441176	0.305556	1.000000	0.990826	0.990826	0.725424	0.992626	1.000000
suspicious-document01707.txt-16	source-document03183.txt-4	random-obfuscation	0.783333	0.777778	0.157648	0.125000	0.000000	0.000000	0.076923	0.000000	0.000000	0.500000	0.309091	0.145455	0.369048	0.000000	0.000000
suspicious-document01707.txt-17	source-document03183.txt-5	random-obfuscation	1.142857	0.853615	0.155730	0.100000	0.000000	0.000000	0.027778	0.000000	0.000000	1.000000	0.765957	0.382979	0.261538	0.000000	0.000000
suspicious-document01729.txt-11	source-document00103.txt-75	random-obfuscation	0.604000	0.870381	0.144621	0.187500	0.000000	0.000000	0.081081	0.000000	0.000000	0.853933	0.606742	0.292135	0.371542	0.711203	0.500000
suspicious-document01729.txt-12	source-document00103.txt-76	random-obfuscation	0.568269	0.777761	0.183835	0.222222	0.000000	0.000000	0.100000	0.000000	0.000000	0.886957	0.582609	0.356522	0.403042	0.473639	-0.000000
suspicious-document01729.txt-35	source-document00956.txt-13	random-obfuscation	0.263158	0.237230	0.847645	0.764706	0.529412	0.375000	0.565217	0.333333	0.214286	0.918605	0.883721	0.883721	0.756477	0.961820	0.925820
suspicious-document01729.txt-36	source-document00956.txt-14	random-obfuscation	0.593750	0.782939	0.367124	0.217391	0.043478	0.000000	0.108696	0.018868	0.000000	0.876033	0.537190	0.305785	0.392749	0.642137	1.000000
suspicious-document01729.txt-27	source-document01764.txt-6	random-obfuscation	0.505682	0.233968	0.705076	0.540000	0.362069	0.333333	0.519231	0.318182	0.287879	0.513514	0.504505	0.492492	0.642857	0.300742	0.393090
suspicious-document01729.txt-30	source-document02120.txt-1	random-obfuscation	0.826923	0.351114	0.727032	1.000000	0.428571	0.333333	0.421053	0.136364	0.095238	1.000000	0.941176	0.941176	0.478873	0.971667	1.000000
suspicious-document01729.txt-31	source-document02120.txt-2	random-obfuscation	0.273810	0.167591	0.368695	0.937500	0.705882	0.562500	0.714286	0.428571	0.300000	1.000000	0.989583	0.989583	0.791489	0.888761	0.810093
suspicious-document01729.txt-32	source-document02120.txt-3	random-obfuscation	0.544118	0.261451	0.503500	1.000000	0.818182	0.700000	0.545455	0.391304	0.304348	1.000000	0.981132	0.981132	0.646341	0.979681	1.000000
suspicious-document01755.txt-218	source-document00170.txt-45	random-obfuscation	0.921875	0.721361	0.346048	0.272727	0.000000	0.000000	0.107143	0.000000	0.000000	0.911111	0.600000	0.377778	0.327044	-0.114708	NaN
suspicious-document01755.txt-219	source-document00170.txt-46	random-obfuscation	0.553571	0.652476	0.038260	0.333333	0.000000	0.000000	0.130435	0.000000	0.000000	0.826087	0.369565	0.195652	0.366197	0.984474	1.000000
suspicious-document01755.txt-220	source-document00170.txt-47	random-obfuscation	0.660294	0.687228	0.250064	0.307692	0.000000	0.000000	0.137931	0.000000	0.000000	0.835616	0.438356	0.164384	0.413793	0.572124	0.500000
suspicious-document01755.txt-221	source-document00170.txt-48	random-obfuscation	0.550000	0.388423	0.555395	0.909091	0.500000	0.222222	0.476190	0.185185	0.071429	0.984848	0.939394	0.878788	0.618557	0.872707	0.858395
suspicious-document01755.txt-222	source-document00170.txt-49	random-obfuscation	0.790000	0.630137	0.437213	0.411765	0.000000	0.000000	0.184211	0.000000	0.000000	0.950617	0.604938	0.333333	0.378151	0.873807	0.750000
suspicious-document01755.txt-216	source-document00377.txt-6	random-obfuscation	0.121212	0.122529	0.857912	0.838710	0.625000	0.451613	0.787879	0.476190	0.297872	0.932642	0.917098	0.896373	0.872727	0.880122	0.851971
suspicious-document01755.txt-217	source-document00377.txt-7	random-obfuscation	0.741071	0.483602	0.533133	0.352941	0.195122	0.150000	0.342857	0.173913	0.130435	0.351111	0.328889	0.293333	0.467105	0.939802	0.905894
suspicious-document01755.txt-3	source-document00927.txt-66	random-obfuscation	0.653889	0.547733	0.639901	0.483871	0.000000	0.000000	0.241935	0.000000	0.000000	0.958974	0.748718	0.564103	0.431211	-0.238410	-0.031564
suspicious-document01755.txt-145	source-document01582.txt-2	random-obfuscation	0.328125	0.105573	0.006164	1.000000	0.846154	0.666667	0.687500	0.550000	0.380952	1.000000	1.000000	1.000000	0.812500	0.989459	1.000000
suspicious-document01755.txt-146	source-document01582.txt-3	random-obfuscation	0.233750	0.164271	0.920305	0.896552	0.705882	0.575758	0.684211	0.444444	0.327586	0.979730	0.959459	0.932432	0.811594	0.961792	0.950931
suspicious-document01755.txt-147	source-document01582.txt-4	random-obfuscation	0.958333	0.367544	NaN	1.000000	0.250000	0.000000	0.294118	0.045455	0.000000	1.000000	0.846154	0.846154	0.216216	0.658144	0.408248
suspicious-document01755.txt-66	source-document01615.txt-10	random-obfuscation	0.693750	0.685082	0.522202	0.545455	0.000000	0.000000	0.260870	0.000000	0.000000	0.912281	0.649123	0.543860	0.423077	0.693587	0.564076
suspicious-document01755.txt-67	source-document01615.txt-11	random-obfuscation	0.540000	0.720492	0.321725	0.250000	0.000000	0.000000	0.120000	0.000000	0.000000	0.789474	0.438596	0.228070	0.388060	0.999126	1.000000
suspicious-document01755.txt-68	source-document01615.txt-12	random-obfuscation	0.436111	0.771782	0.474470	0.266667	0.000000	0.000000	0.137931	0.000000	0.000000	0.850575	0.505747	0.275862	0.417582	0.771905	0.707107
suspicious-document01755.txt-69	source-document01615.txt-13	random-obfuscation	0.750000	0.791486	0.322687	0.307692	0.000000	0.000000	0.153846	0.000000	0.000000	0.927536	0.695652	0.434783	0.408840	0.974853	1.000000
suspicious-document01755.txt-70	source-document01615.txt-14	random-obfuscation	0.710000	0.713961	0.212648	0.300000	0.000000	0.000000	0.166667	0.000000	0.000000	0.860465	0.534884	0.255814	0.330097	0.994192	1.000000
suspicious-document01755.txt-71	source-document01615.txt-15	random-obfuscation	0.277778	0.222222	0.890690	0.777778	0.625000	0.571429	0.636364	0.454545	0.400000	0.897959	0.857143	0.775510	0.895833	1.000000	1.000000
suspicious-document01755.txt-196	source-document01615.txt-19	random-obfuscation	0.230769	0.268728	0.457178	0.909091	0.400000	0.111111	0.666667	0.200000	0.047619	1.000000	1.000000	0.921569	0.783333	0.768301	0.644269
suspicious-document01755.txt-197	source-document01615.txt-20	random-obfuscation	0.375000	0.223786	0.753165	0.866667	0.666667	0.588235	0.541667	0.387097	0.294118	0.958763	0.896907	0.876289	0.753138	0.956646	0.891667
suspicious-document01755.txt-198	source-document01615.txt-21	random-obfuscation	0.490000	0.340088	0.595076	0.562500	0.235294	0.125000	0.333333	0.114286	0.057143	0.891566	0.795181	0.602410	0.611399	0.997188	1.000000
suspicious-document01755.txt-199	source-document01615.txt-22	random-obfuscation	0.362143	0.224120	0.564871	0.782609	0.551724	0.428571	0.500000	0.313725	0.222222	0.987654	0.876543	0.790123	0.713911	0.997609	1.000000
suspicious-document01755.txt-60	source-document01666.txt-5	random-obfuscation	0.342500	0.332177	0.528671	0.555556	0.350000	0.263158	0.384615	0.218750	0.156250	0.712963	0.555556	0.444444	0.630542	0.999356	1.000000
suspicious-document01755.txt-61	source-document01666.txt-6	random-obfuscation	0.316667	0.294118	0.318416	0.642857	0.428571	0.307692	0.473684	0.272727	0.181818	0.851351	0.608108	0.581081	0.689655	1.000000	1.000000
suspicious-document01755.txt-62	source-document01666.txt-7	random-obfuscation	0.138889	0.222222	0.898211	0.777778	0.500000	0.285714	0.636364	0.333333	0.166667	0.837838	0.783784	0.729730	0.845070	1.000000	1.000000
suspicious-document01755.txt-63	source-document01666.txt-8	random-obfuscation	0.225000	0.212081	0.852507	0.560000	0.433333	0.300000	0.437500	0.295455	0.187500	0.936709	0.810127	0.772152	0.797468	0.800275	0.826699
suspicious-document01755.txt-64	source-document01666.txt-9	random-obfuscation	0.414063	0.314840	0.000000	0.600000	0.400000	0.285714	0.450000	0.250000	0.166667	0.744444	0.577778	0.533333	0.670732	0.976121	1.000000
suspicious-document01755.txt-65	source-document01666.txt-10	random-obfuscation	0.375000	0.375000	0.698732	0.538462	0.076923	0.000000	0.368421	0.040000	0.000000	0.891892	0.702703	0.621622	0.657718	0.670624	0.330289
suspicious-document01755.txt-148	source-document01666.txt-28	random-obfuscation	0.225000	0.473765	0.750000	0.500000	0.111111	0.000000	0.333333	0.055556	0.000000	0.763158	0.500000	0.394737	0.538462	0.947640	0.763763
suspicious-document01755.txt-149	source-document01666.txt-29	random-obfuscation	0.489286	0.675898	NaN	0.357143	0.000000	0.000000	0.217391	0.000000	0.000000	0.750000	0.447368	0.289474	0.448718	0.593867	0.218218
suspicious-document01755.txt-150	source-document01666.txt-30	random-obfuscation	0.817045	0.717962	0.259009	0.363636	0.000000	0.000000	0.117647	0.000000	0.000000	0.947368	0.649123	0.438596	0.323810	0.752351	0.500000
suspicious-document01755.txt-1	source-document01883.txt-190	random-obfuscation	0.720833	0.742864	0.149621	0.238095	0.000000	0.000000	0.096154	0.000000	0.000000	0.936416	0.728324	0.462428	0.399142	-0.164082	-0.218218
suspicious-document01755.txt-2	source-document01883.txt-191	random-obfuscation	0.525000	0.666859	0.256518	0.370370	0.000000	0.000000	0.188679	0.000000	0.000000	0.909548	0.673367	0.522613	0.425263	0.327927	0.328793
suspicious-document01755.txt-11	source-document01883.txt-265	random-obfuscation	0.750000	0.452277	NaN	0.400000	0.000000	0.000000	0.333333	0.000000	0.000000	0.250000	0.250000	0.150000	0.294118	0.000000	0.000000
suspicious-document01755.txt-12	source-document01883.txt-266	random-obfuscation	0.702381	0.497541	NaN	0.363636	0.000000	0.000000	0.125000	0.000000	0.000000	0.819672	0.475410	0.278689	0.287037	0.989605	1.000000
suspicious-document01755.txt-13	source-document01883.txt-267	random-obfuscation	0.700000	0.500000	NaN	0.333333	0.000000	0.000000	0.285714	0.000000	0.000000	0.122449	0.102041	0.061224	0.163934	0.000000	0.000000
suspicious-document01755.txt-14	source-document01883.txt-268	random-obfuscation	0.946429	0.726139	NaN	0.500000	0.000000	0.000000	0.086957	0.000000	0.000000	0.941176	0.529412	0.176471	0.161491	0.000000	0.000000
suspicious-document01755.txt-15	source-document01883.txt-269	random-obfuscation	0.583333	0.507634	NaN	0.250000	0.000000	0.000000	0.222222	0.000000	0.000000	0.250000	0.218750	0.093750	0.297872	0.000000	0.000000
suspicious-document01755.txt-16	source-document01883.txt-270	random-obfuscation	0.916667	0.531707	NaN	0.666667	0.000000	0.000000	0.142857	0.000000	0.000000	0.583333	0.416667	0.250000	0.133333	0.000000	0.000000
suspicious-document01755.txt-24	source-document02281.txt-25	random-obfuscation	0.371154	0.191159	0.611355	0.837209	0.500000	0.294118	0.562500	0.257426	0.135135	0.988806	0.895522	0.850746	0.608434	0.631406	0.602244
suspicious-document01755.txt-90	source-document02432.txt-4	random-obfuscation	0.921053	0.769060	0.395360	0.333333	0.000000	0.000000	0.068966	0.000000	0.000000	0.976744	0.674419	0.395349	0.265306	0.000000	0.000000
suspicious-document01755.txt-91	source-document02432.txt-5	random-obfuscation	0.634615	0.927831	0.389977	0.066667	0.000000	0.000000	0.045455	0.000000	0.000000	0.646341	0.243902	0.073171	0.358621	0.000000	0.000000
suspicious-document01755.txt-92	source-document02432.txt-6	random-obfuscation	0.400000	0.301990	0.854227	0.846154	0.571429	0.230769	0.478261	0.266667	0.090909	0.985075	0.850746	0.791045	0.580645	0.956757	0.928709
suspicious-document01755.txt-93	source-document02432.txt-7	random-obfuscation	0.204545	0.166667	NaN	1.000000	0.555556	0.375000	0.750000	0.333333	0.200000	0.907407	0.888889	0.851852	0.816667	0.974818	0.945578
suspicious-document01755.txt-131	source-document02534.txt-14	random-obfuscation	0.666667	0.183078	0.670968	0.875000	0.545455	0.500000	0.318182	0.206897	0.178571	0.980000	0.900000	0.820000	0.500000	0.715839	0.596154
suspicious-document01755.txt-132	source-document02534.txt-15	random-obfuscation	0.667391	0.418612	0.724162	0.727273	0.166667	0.090909	0.258065	0.047619	0.024390	0.958904	0.726027	0.643836	0.444444	0.994608	1.000000
suspicious-document01755.txt-133	source-document02534.txt-16	random-obfuscation	0.725000	0.841886	NaN	0.125000	0.000000	0.000000	0.083333	0.000000	0.000000	0.461538	0.153846	0.000000	0.333333	0.000000	0.000000
